iter	Logloss
9442	0.0005439844813
9443	0.000543984013
9444	0.0005439831249
9445	0.0005439830415
9446	0.0005439830415
9447	0.0005439723995
9448	0.0005439719691
9449	0.0005439703436
9450	0.000543969945
9451	0.0005439688197
9452	0.0005439688197
9453	0.0005439680695
9454	0.0005439678612
9455	0.000543964455
9456	0.0005439642576
9457	0.0005439642105
9458	0.0005439642105
9459	0.0005439628917
9460	0.0005439608892
9461	0.000541765279
9462	0.0005417628485
9463	0.0005367558993
9464	0.0005367558313
9465	0.0005367557368
9466	0.0005367550335
9467	0.0005367550335
9468	0.0005367549398
9469	0.000536742688
9470	0.000536742607
9471	0.0005367395635
9472	0.0005367394967
9473	0.0005367386539
9474	0.0005367376851
9475	0.000536736438
9476	0.0005367343656
9477	0.0005367342153
9478	0.0005367334705
9479	0.000536732934
9480	0.0005367319158
9481	0.0005367318799
9482	0.0005367315844
9483	0.0005367313472
9484	0.0005367303697
9485	0.0005367301841
9486	0.0005367292793
9487	0.0005367284331
9488	0.000536728099
9489	0.0005367233352
9490	0.0005367231562
9491	0.0005367214223
9492	0.0005367172178
9493	0.0005367170503
9494	0.0005367159412
9495	0.0005367157095
9496	0.0005367131775
9497	0.0005367125298
9498	0.0005367106034
9499	0.000536710523
9500	0.0005367090437
9501	0.0005367087005
9502	0.0005367084737
9503	0.0005367084085
9504	0.0005367071559
9505	0.0005367071559
9506	0.000536706991
9507	0.0005367017383
9508	0.0005367017383
9509	0.0005367012534
9510	0.0005366974702
9511	0.0005366970744
9512	0.0005366963191
9513	0.0005366960579
9514	0.0005366955242
9515	0.0005366939169
9516	0.0005366912462
9517	0.000536689477
9518	0.0005366887718
9519	0.0005366885927
9520	0.0005366874482
9521	0.0005366863475
9522	0.0005366840973
9523	0.0005366825703
9524	0.0005366804289
9525	0.0005366788846
9526	0.0005366786949
9527	0.000536673815
9528	0.0005366734784
9529	0.0005366732773
9530	0.0005366730929
9531	0.0005366728179
9532	0.0005366717784
9533	0.0005366709416
9534	0.0005366709023
9535	0.0005366703539
9536	0.000536665868
9537	0.0005366655946
9538	0.0005366648995
9539	0.0005366631157
9540	0.0005366611943
9541	0.0005366611943
9542	0.0005366603028
9543	0.000536660183
9544	0.0005366591202
9545	0.0005366585099
9546	0.0005366582656
9547	0.0005366566329
9548	0.0005366546625
9549	0.0005366545264
9550	0.0005366532975
9551	0.0005366527634
9552	0.0005366527634
9553	0.0005366525733
9554	0.000536651856
9555	0.0005366517164
9556	0.0005366516158
9557	0.0005366417029
9558	0.0005366405781
9559	0.0005366397041
9560	0.0005366384098
9561	0.0005366350919
9562	0.0005366349323
9563	0.0005366340914
9564	0.0005366323461
9565	0.0005366313797
9566	0.0005366305161
9567	0.0005366294627
9568	0.0005366280693
9569	0.0005366268322
9570	0.0005366262477
9571	0.0005366242986
9572	0.0005366230395
9573	0.0005366217898
9574	0.0005366217024
9575	0.0005366194596
9576	0.0005366176138
9577	0.0005366166059
9578	0.0005366150579
9579	0.0005366149832
9580	0.0005366123481
9581	0.0005366122849
9582	0.0005366059447
9583	0.0005366047271
9584	0.0005366040699
9585	0.0005366038994
9586	0.0005366038071
9587	0.000536603015
9588	0.000536599036
9589	0.0005365988282
9590	0.0005365982786
9591	0.000536598227
9592	0.0005365962523
9593	0.0005365947195
9594	0.0005365946894
9595	0.00053659407
9596	0.0005365937352
9597	0.0005365937352
9598	0.0005365927841
9599	0.0005365913648
9600	0.0005365910876
9601	0.0005365910806
9602	0.00053659096
9603	0.0005365908735
9604	0.0005365908735
9605	0.0005365904993
9606	0.0005365902992
9607	0.0005365889285
9608	0.0005365883967
9609	0.0005365881522
9610	0.0005365877018
9611	0.0005365875112
9612	0.0005365869468
9613	0.0005365866545
9614	0.0005365824032
9615	0.0005365822107
9616	0.0005365814482
9617	0.0005365759148
9618	0.000536575511
9619	0.0005365748203
9620	0.0005365745312
9621	0.0005365730028
9622	0.0005365730028
9623	0.0005365722136
9624	0.000536571181
9625	0.0005365627638
9626	0.0005365614395
9627	0.0005365612641
9628	0.0005365595882
9629	0.0005365595179
9630	0.0005365573986
9631	0.0005365556414
9632	0.0005365533604
9633	0.0005365523744
9634	0.0005365500278
9635	0.0005365484656
9636	0.0005365484164
9637	0.0005365478723
9638	0.000536547621
9639	0.000536546179
9640	0.000536546179
9641	0.0005365453468
9642	0.0005365427068
9643	0.0005365415104
9644	0.0005365415104
9645	0.0005365415104
9646	0.0005365403507
9647	0.0005365394674
9648	0.0005365389568
9649	0.0005365385575
9650	0.0005365352719
9651	0.0005365347504
9652	0.0005365331965
9653	0.0005365301888
9654	0.0005365269229
9655	0.0005365267817
9656	0.0005365267817
9657	0.0005365253163
9658	0.0005365236008
9659	0.0005365216245
9660	0.0005365209841
9661	0.0005365188425
9662	0.0005365187402
9663	0.0005365186439
9664	0.0005365185974
9665	0.0005365173532
9666	0.0005365165849
9667	0.0005365165039
9668	0.0005365163384
9669	0.0005365139817
9670	0.0005365129569
9671	0.0005365129157
9672	0.0005365128539
9673	0.0005365128177
9674	0.0005365128177
9675	0.0005365127478
9676	0.0005365119031
9677	0.0005365118341
9678	0.0005365101118
9679	0.0005365099727
9680	0.0005365048741
9681	0.0005365048289
9682	0.0005365038352
9683	0.0005365004077
9684	0.0005364992421
9685	0.0005364989888
9686	0.0005364988629
9687	0.0005364981439
9688	0.0005364978592
9689	0.0005364972005
9690	0.0005364969325
9691	0.0005364967357
9692	0.0005364966887
9693	0.0005311412574
9694	0.0005311399883
9695	0.0005311399883
9696	0.0005311397192
9697	0.0005311396535
9698	0.0005311388328
9699	0.0005311387738
9700	0.0005311383038
9701	0.0005311381535
9702	0.0005311371835
9703	0.0005311367687
9704	0.0005311357822
9705	0.0005311347479
9706	0.0005311347479
9707	0.0005311346157
9708	0.0005311337547
9709	0.0005311336637
9710	0.000531133646
9711	0.000531133646
9712	0.0005311335475
9713	0.0005311329167
9714	0.0005311322166
9715	0.0005311322166
9716	0.0005311275376
9717	0.000531126393
9718	0.0005311260108
9719	0.0005311235848
9720	0.000531120509
9721	0.000531120164
9722	0.0005311157009
9723	0.0005311157009
9724	0.000531115593
9725	0.0005311152792
9726	0.0005311132683
9727	0.000531111062
9728	0.0005311102843
9729	0.0005311098747
9730	0.0005311093277
9731	0.0005310974338
9732	0.000531096902
9733	0.0005310963939
9734	0.0005310963634
9735	0.0005310963078
9736	0.0005286170479
9737	0.0005286168419
9738	0.0005286166114
9739	0.0005286140631
9740	0.0005286122174
9741	0.0005286122174
9742	0.0005286122174
9743	0.0005286098931
9744	0.0005286090659
9745	0.0005286088777
9746	0.0005286085054
9747	0.00052860822
9748	0.0005286079599
9749	0.0005286041844
9750	0.0005286041844
9751	0.0005286036612
9752	0.0005286032041
9753	0.0005286023731
9754	0.0005286015981
9755	0.0005286014528
9756	0.0005286014528
9757	0.0005286014528
9758	0.0005286012283
9759	0.0005286001087
9760	0.0005286000484
9761	0.0005285999596
9762	0.0005285965124
9763	0.0005285956835
9764	0.0005285947983
9765	0.0005285945625
9766	0.0005285941088
9767	0.0005285938773
9768	0.0005285938755
9769	0.0005285937953
9770	0.0005285926914
9771	0.0005285830141
9772	0.0005285809077
9773	0.0005285808835
9774	0.0005285806242
9775	0.0005285805359
9776	0.0005285802414
9777	0.0005285771197
9778	0.0005285771197
9779	0.0005285770353
9780	0.000528576038
9781	0.0005285719228
9782	0.0005285709626
9783	0.0005285708012
9784	0.0005285705811
9785	0.0005285699602
9786	0.0005285696592
9787	0.0005285690185
9788	0.0005285686444
9789	0.0005285684364
9790	0.0005285682594
9791	0.0005285670568
9792	0.0005285668266
9793	0.0005285621523
9794	0.0005285606041
9795	0.0005285601373
9796	0.0005285594374
9797	0.0005285569925
9798	0.0005285569925
9799	0.0005285569736
9800	0.0005285566941
9801	0.0005285563332
9802	0.0005285560287
9803	0.0005285496398
9804	0.0005285491945
9805	0.0005285488381
9806	0.0005285484447
9807	0.0005285445618
9808	0.0005285441681
9809	0.0005285407368
9810	0.0005285399592
9811	0.0005285397568
9812	0.0005285396177
9813	0.0005285396177
9814	0.0005285394955
9815	0.0005285382104
9816	0.000528538089
9817	0.0005285378225
9818	0.0005285378124
9819	0.0005285371947
9820	0.0005285370726
9821	0.000528535557
9822	0.0005285326799
9823	0.0005285326799
9824	0.0005285313459
9825	0.0005285303916
9826	0.0005285303409
9827	0.0005285299577
9828	0.0005285298705
9829	0.0005285264623
9830	0.0005285246752
9831	0.0005285246185
9832	0.0005285244669
9833	0.0005285184421
9834	0.0005285182613
9835	0.0005285182542
9836	0.0005285181606
9837	0.0005285180168
9838	0.0005285177637
9839	0.0005285165798
9840	0.0005285045235
9841	0.0005285045235
9842	0.0005285032618
9843	0.0005285014323
9844	0.0005285001379
9845	0.0005285000129
9846	0.0005284996112
9847	0.0005284995836
9848	0.0005284994666
9849	0.0005284980558
9850	0.0005284941727
9851	0.000528493774
9852	0.0005284932804
9853	0.0005284913171
9854	0.0005284901624
9855	0.0005284887238
9856	0.0005284883843
9857	0.0005284877819
9858	0.0005284874206
9859	0.0005284874206
9860	0.0005284874206
9861	0.0005284869133
9862	0.0005284868154
9863	0.0005284865831
9864	0.0005284863634
9865	0.0005284862392
9866	0.0005284828647
9867	0.0005284824109
9868	0.0005284820039
9869	0.0005284810558
9870	0.0005284804869
9871	0.0005284800094
9872	0.0005284794205
9873	0.0005284792342
9874	0.0005284792342
9875	0.0005284788556
9876	0.0005284780153
9877	0.0005284764831
9878	0.0005284761661
9879	0.0005284758413
9880	0.0005284750679
9881	0.0005284747257
9882	0.0005284744291
9883	0.0005284738628
9884	0.000528473183
9885	0.0005284731777
9886	0.0005284730821
9887	0.0005284721214
9888	0.0005284718035
9889	0.0005284688012
9890	0.0005284668279
9891	0.0005284667617
9892	0.0005284652643
9893	0.0005284644401
9894	0.0005284640293
9895	0.0005284637732
9896	0.0005284637124
9897	0.0005284633994
9898	0.0005284633486
9899	0.0005284621321
9900	0.0005284608908
9901	0.0005284602874
9902	0.0005284596299
9903	0.0005284593822
9904	0.0005284587176
9905	0.0005284581401
9906	0.0005284578503
9907	0.0005284567427
9908	0.0005284565764
9909	0.0005284556537
9910	0.0005284555363
9911	0.0005284539708
9912	0.0005284539023
9913	0.0005284538859
9914	0.000528452834
9915	0.0005284502235
9916	0.0005284496487
9917	0.0005284495695
9918	0.000528448683
9919	0.0005284480389
9920	0.0005284476367
9921	0.0005284468273
9922	0.0005284465133
9923	0.0005284463162
9924	0.0005284460292
9925	0.0005284453551
9926	0.0005284450321
9927	0.000528445026
9928	0.0005284447582
9929	0.0005284446815
9930	0.0005284446005
9931	0.0005284445342
9932	0.0005284439353
9933	0.0005284429637
9934	0.0005284424952
9935	0.0005284424632
9936	0.0005284423131
9937	0.0005284421717
9938	0.0005284419529
9939	0.000528440963
9940	0.0005284397203
9941	0.0005284393975
9942	0.0005284393975
9943	0.0005284393408
9944	0.00052843903
9945	0.0005284378533
9946	0.0005284339536
9947	0.0005284331936
9948	0.0005284314591
9949	0.0005284307347
9950	0.0005284301184
9951	0.0005284284317
9952	0.00052842807
9953	0.000528427761
9954	0.000528427761
9955	0.0005284270332
9956	0.0005284265702
9957	0.0005284238981
9958	0.0005284238289
9959	0.0005284238043
9960	0.0005284232187
9961	0.0005284232182
9962	0.0005284221941
9963	0.00052842196
9964	0.0005284218542
9965	0.0005241788111
9966	0.000524176631
9967	0.0005241760197
9968	0.0005241739091
9969	0.0005241706396
9970	0.0005241690074
9971	0.000524167439
9972	0.0005241669134
9973	0.0005241668053
9974	0.0005241647334
9975	0.0005241632711
9976	0.0005241483329
9977	0.0005241475949
9978	0.0005241464292
9979	0.0005241458725
9980	0.000524145623
9981	0.0005241448711
9982	0.0005241448692
9983	0.0005241444195
9984	0.0005241440617
9985	0.0005241438042
9986	0.0005241426416
9987	0.0005241413527
9988	0.0005241411295
9989	0.0005241407512
9990	0.0005241386117
9991	0.0005241384491
9992	0.0005241384491
9993	0.0005241372002
9994	0.0005241369931
9995	0.0005241369931
9996	0.0005241367233
9997	0.0005241341142
9998	0.0005241324516
9999	0.0005241316317
10000	0.0005241314819
10001	0.0005241283457
10002	0.0005241275173
10003	0.0005241274664
10004	0.0005241274401
10005	0.0005241259727
10006	0.0005241258464
10007	0.0005241258464
10008	0.0005241250107
10009	0.0005241231714
10010	0.0005241228122
10011	0.0005241227491
10012	0.0005241224879
10013	0.0005241219923
10014	0.0005241193592
10015	0.0005241184931
10016	0.0005241180427
10017	0.0005241164134
10018	0.0005241160628
10019	0.0005241158101
10020	0.0005241150824
10021	0.0005241122003
10022	0.0005241109949
10023	0.0005241081338
10024	0.0005241073463
10025	0.0005241067286
10026	0.0005241043268
10027	0.0005241029575
10028	0.0005241016552
10029	0.000524101347
10030	0.000524101347
10031	0.0005241010002
10032	0.0005241008907
10033	0.0005241000376
10034	0.0005240999291
10035	0.0005240948676
10036	0.0005240947988
10037	0.0005240947078
10038	0.0005240945681
10039	0.0005240943035
10040	0.0005240935094
10041	0.0005240931151
10042	0.000524091484
10043	0.000524091484
10044	0.0005240913152
10045	0.0005240889876
10046	0.0005240883383
10047	0.0005240883383
10048	0.0005240880262
10049	0.0005240843417
10050	0.0005240839772
10051	0.0005240839772
10052	0.0005240832057
10053	0.0005240828615
10054	0.0005240821551
10055	0.0005240818277
10056	0.0005240812778
10057	0.0005240812619
10058	0.0005240796823
10059	0.0005240791858
10060	0.0005240790123
10061	0.000524078923
10062	0.0005240788599
10063	0.0005240788599
10064	0.0005240788384
10065	0.0005240773925
10066	0.0005240755489
10067	0.0005240734254
10068	0.0005240721065
10069	0.0005240720049
10070	0.0005240719521
10071	0.00052407126
10072	0.0005240710469
10073	0.0005240699539
10074	0.0005240699539
10075	0.0005240681839
10076	0.0005240672024
10077	0.0005240671028
10078	0.0005240663191
10079	0.0005240662678
10080	0.0005240660225
10081	0.0005240643967
10082	0.0005240642326
10083	0.0005240634778
10084	0.0005240634778
10085	0.0005240615676
10086	0.0005240614252
10087	0.0005240594064
10088	0.0005240594064
10089	0.0005240592792
10090	0.0005240587268
10091	0.0005240580716
10092	0.0005240576681
10093	0.0005240574493
10094	0.0005240574493
10095	0.0005240568048
10096	0.0005240531432
10097	0.0005240512383
10098	0.0005240445009
10099	0.0005240441076
10100	0.0005240410676
10101	0.0005240405168
10102	0.0005240397393
10103	0.0005240395314
10104	0.000524038503
10105	0.0005240357658
10106	0.0005240344214
10107	0.0005240341843
10108	0.0005240341843
10109	0.0005240319995
10110	0.0005240313149
10111	0.0005240311645
10112	0.0005240311482
10113	0.000524030195
10114	0.0005240297656
10115	0.0005240293373
10116	0.0005240292681
10117	0.0005240286775
10118	0.0005240271132
10119	0.0005240270193
10120	0.0005240265861
10121	0.0005240265516
10122	0.0005240265315
10123	0.0005240222509
10124	0.0005240151955
10125	0.0005240144796
10126	0.0005240141658
10127	0.0005240138138
10128	0.0005240130192
10129	0.0005240121898
10130	0.0005240121898
10131	0.0005240120665
10132	0.0005240113328
10133	0.0005240108659
10134	0.0005240107908
10135	0.0005240092846
10136	0.000524009229
10137	0.000524009229
10138	0.0005240091505
10139	0.0005240044566
10140	0.0005240043248
10141	0.0005240033806
10142	0.0005240033281
10143	0.0005240029653
10144	0.0005240025419
10145	0.0005240012883
10146	0.0005240012729
10147	0.0005239998287
10148	0.0005239998001
10149	0.0005239969739
10150	0.0005207256523
10151	0.000520725443
10152	0.0005207231631
10153	0.0005207227243
10154	0.0005207224062
10155	0.0005207213746
10156	0.0005207180866
10157	0.0005207180866
10158	0.0005207115242
10159	0.0005207109184
10160	0.000520708254
10161	0.0005207070514
10162	0.0005207069136
10163	0.0005207064803
10164	0.0005207061373
10165	0.0005207057461
10166	0.0005207054522
10167	0.0005207038588
10168	0.0005207038588
10169	0.0005207038588
10170	0.0005207038588
10171	0.0005207037899
10172	0.0005207037899
10173	0.0005207033373
10174	0.0005207022181
10175	0.0005207022181
10176	0.0005207019266
10177	0.0005207008933
10178	0.0005207008036
10179	0.0005207008036
10180	0.000520697169
10181	0.0005206971549
10182	0.0005206968178
10183	0.000520696258
10184	0.0005206961895
10185	0.0005206961895
10186	0.0005206955122
10187	0.00052069479
10188	0.00052069479
10189	0.0005206945708
10190	0.0005206937961
10191	0.0005206937961
10192	0.0005206937961
10193	0.000520693333
10194	0.0005206924866
10195	0.0005206924866
10196	0.0005206894414
10197	0.0005206886338
10198	0.0005206882752
10199	0.0005206879208
10200	0.0005206868762
10201	0.0005206865398
10202	0.0005206819643
10203	0.0005206818957
10204	0.0005206818
10205	0.0005206789391
10206	0.0005206780088
10207	0.0005206731126
10208	0.0005206730232
10209	0.0005206728965
10210	0.0005206727267
10211	0.0005206694526
10212	0.0005206694287
10213	0.0005206690975
10214	0.0005206679553
10215	0.0005206672694
10216	0.00052066698
10217	0.0005206666998
10218	0.0005206601086
10219	0.0005206594713
10220	0.0005206559955
10221	0.0005206542429
10222	0.0005206445794
10223	0.0005206445072
10224	0.000520643289
10225	0.0005206432238
10226	0.0005206426015
10227	0.000520641565
10228	0.0005206397466
10229	0.0005206397466
10230	0.0005206392872
10231	0.0005206379347
10232	0.0005206367816
10233	0.0005206367395
10234	0.0005206367159
10235	0.0005206354619
10236	0.0005206346471
10237	0.0005206344934
10238	0.0005206342045
10239	0.0005206333387
10240	0.0005206330205
10241	0.0005206329175
10242	0.0005206327025
10243	0.0005206322867
10244	0.0005206311873
10245	0.0005206309659
10246	0.0005206309659
10247	0.0005206297755
10248	0.0005206296529
10249	0.0005206288902
10250	0.0005206278048
10251	0.0005206277367
10252	0.0005206266648
10253	0.0005206266648
10254	0.000520625756
10255	0.0005206256867
10256	0.0005206238797
10257	0.000520623608
10258	0.0005206211788
10259	0.0005206202048
10260	0.0005206199821
10261	0.0005206198381
10262	0.000520619424
10263	0.000520619424
10264	0.0005206193774
10265	0.0005206191666
10266	0.0005206184723
10267	0.0005206151414
10268	0.0005206149253
10269	0.0005206142993
10270	0.0005206141906
10271	0.0005206131654
10272	0.0005206100904
10273	0.0005206100537
10274	0.0005206085105
10275	0.0005206063471
10276	0.0005206038832
10277	0.0005206037593
10278	0.0005206021944
10279	0.000520601636
10280	0.0005206014623
10281	0.0005206012356
10282	0.0005205974117
10283	0.0005205969503
10284	0.0005205967236
10285	0.0005205965876
10286	0.0005205962282
10287	0.0005205953536
10288	0.0005205952557
10289	0.0005205950657
10290	0.0005205938047
10291	0.0005205924012
10292	0.000520591791
10293	0.0005205903395
10294	0.0005205902754
10295	0.0005205867882
10296	0.0005205867882
10297	0.0005205860989
10298	0.000520572352
